1296260143	20250326	202503	2025	2025.2356											PSEREB	HAMAS	PSE					REB			0	051	051	05	1	3.4	6	1	6	-3.94088669950739	0								5	Gloucestershire, Gloucestershire, United Kingdom	UK	UKE6	40113	51.8333	-2.16667	-2597217	5	Gloucestershire, Gloucestershire, United Kingdom	UK	UKE6	40113	51.8333	-2.16667	-2597217	20260326190000	https://www.aol.co.uk/articles/british-palestinian-nhs-doctor-charged-183346780.html
1296260144	20250326	202503	2025	2025.2356											PSEREB	HAMAS	PSE					REB			0	051	051	05	1	3.4	4	1	4	-3.94088669950739	0								4	Pilning, South Gloucestershire, United Kingdom	UK	UKM6	40094	51.5636	-2.64056	-2605354	4	Pilning, South Gloucestershire, United Kingdom	UK	UKM6	40094	51.5636	-2.64056	-2605354	20260326190000	https://www.aol.co.uk/articles/british-palestinian-nhs-doctor-charged-183346780.html
1296260145	20250326	202503	2025	2025.2356	AFR	AFRICA	AFR								USA	MIAMI	USA								0	036	036	03	1	4.0	1	1	1	-1.50602409638555	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	20260326190000	https://thezimbabwemail.com/french-regime-cancells-south-african-president-invitation-for-g7-summit/
1296260146	20250326	202503	2025	2025.2356	AFR	AFRICA	AFR								USA	MIAMI	USA								0	036	036	03	1	4.0	6	1	6	-1.50602409638555	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20260326190000	https://thezimbabwemail.com/french-regime-cancells-south-african-president-invitation-for-g7-summit/
1296260147	20250326	202503	2025	2025.2356	BGD	BANGLADESH	BGD																		0	071	071	07	2	7.4	1	1	1	-4.64788732394366	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	0								4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
1296260148	20250326	202503	2025	2025.2356	BGD	BANGLADESH	BGD																		0	1014	101	10	3	-5.0	2	1	2	-4.64788732394366	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	0								4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
1296260149	20250326	202503	2025	2025.2356	BGD	DHAKA	BGD								BUS	CORPORATION						BUS			0	071	071	07	2	7.4	2	1	2	-4.64788732394366	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
1296260150	20250326	202503	2025	2025.2356	BGD	DHAKA	BGD								BUS	CORPORATION						BUS			0	1014	101	10	3	-5.0	1	1	1	-4.64788732394366	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	4	Colombo, Western, Sri Lanka	CE	CE36	25852	6.93194	79.8478	-2214877	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
1296260151	20250326	202503	2025	2025.2356	BGD	DHAKA	BGD								BUS	CORPORATION						BUS			0	1014	101	10	3	-5.0	1	1	1	-4.64788732394366	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
1296260152	20250326	202503	2025	2025.2356	BGD	DHAKA	BGD								PHL	PHILIPPINE	PHL								0	071	071	07	2	7.4	1	1	1	-4.64788732394366	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	4	Rizal, San Carlos, Negros Occidental, Philippines	RP	RPF4	24253	10.4833	123.417	-2447979	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20260326190000	https://www.thedailystar.net/business/economy/news/bb-reserve-heist-10-central-bank-officials-among-70-suspects-4136371
